date,message
2022-09-05,хотеть делать канал некролог смерть война норма относиться совершенно спокойно погибать очень близкий человек который таковой смочь стать очень короткий время погибнуть прекрасный боец разведчик прекрасный человек личный цель помимо общий – освободить родный село село свой предок считать километр остаться село село освободить множество село город спать спокойно брат последний ночь выезд ленточка весь ночь прообщаться зам соответственно становиться командир позволить пить пиво служба рассказать прекрасный история свой служба чечня сказать история сценарист смочь написать – достойный большой экран стать пример молодой поколение патриот собраться связать свой судьба служба родина плохо запоминать рассказ решить однажды попросить ещё рассказать диктофон обязательно попытаться передать человек связанный кинематограф реально впечатляющий главное – подлинный увы получиться спать спокойно брат сделать всё должный наш очередь просрать довести дело конец
2022-09-05,дико извиняться большой последний фальстафа наш день просто решиться таки почитать интервью далёкий блин деять разочаровать фантазия всё отлично неплохо получаться придумывать свой история здорово начать интервью наказание служба элитный подразделение сбить свой бмп ефрейтор офицер прям орден золотой утка иа `` панорама `` фига украсть реальный случай рада станичий
2022-09-05,интервью музыкант оркестр имя вагнер видео размещать предложение герой ролик позывной святой интервью брать позывной гусар конец интервью небольшой дополнение
2022-09-05,работать асвк крупнокалиберный снайперский винтовка асвк ксвк 12.7 мм россия ⁠⁠ калибр 12.7x108 мм механизм ручной перезаряжание продольно скользящий затвор ствол 1000 мм вес 12 кг патрон прицел длина 1400 мм магазин 5 патрон отъёмный коробчатый подробный
2022-09-05,давно думать забыть существование тартарный путинец игнорил прислать личка сообщение новый похождение случайно натолкнуться свежий интервью решить почитать захотеться узнать врать согласно однажды выдумать легенда поскольку память черта выдумывать новый воображение мочь сдавать потихоньку знать разочаровать всё по-детски примитивный азартный лгунишка правда осилить начало интервью менее хватить убедиться сербский тартюф отличный форма каков сбить бмп ефрейтор прокатить переехать офицер решить наказать перевести спецназ снайпер бедолага давить рядовой ефрейтор оставаться мехвод воля воля прийтись становиться военный элита размер мозг нужно иметь верить всё бредни ... говорить воевать диван сидеть отлично знать ранний `` воевать `` `` воевать `` всё внезапный болезнь наступление прочий недомогание поспост ещё напомнить настоящий снайпер отличаться глянцевый герой существование настоящий знать далеко всё результат работа работа глянцевый знать исключительно всё уважать ратный труд настоящий герой глянцевый оставить домохозяйка
2022-09-05,нато кормить всу
2022-09-05,оставить позиция всу криворожский направление
2022-09-04,привет днр низкий весь поклон помогать непокорённый донбасс имя будущий новороссия номер карта `` особый миссия `` ода `` новороссия `` сбербанк 4276160952460245 татьяна с. супруг `` прапор `` яндекс-кошелёк 410015020433268 usdt erc-20 0xd40a1413a52737598a599f80c11e0adcf45c3de1 дополнительный информация получить телефон телеграмма +79162464251 михаил полынок `` хрусталик ``
2022-09-04,`` фронт воевать тыл танцевать `` воскресный стрим 04.09.2022 увидеться 19:00 //youtu.be/m3do_qhzxlo задать вопрос поддержать канал //www.donationalerts.com/r/soldierstruth карта тинькофф 5536914109471270 юmoney 410017563855460 спросить слово номер телеграмма +79162464251 полынок михаил позывной хрусталик
2022-09-04,« противодронный сурикат » — русский волонтёр разработать радар обнаружение беспилотник успешно испытать фронт task forse surricats — команда боец радар который выявлять направление полёт дрон противодронной пушка мешать « птица » летать военкор readovka кирилл имашева несколько день отслужить « сурикат » снять репортаж « радар-мастерок » который приходиться крутить боец движение напоминать повадка сурикат изготовить нпо « шипиленко партнёр » мастерок определять направление летать « птица » позволять эффективно работать противодронный ружьё лпд-801 образ подразделение опсб полностью « закрывать » небо доверенный участок оставаться ждать технология обратить внимание министерство оборона технология распространиться масштаб весь русский армия
2022-09-04,прогноз предполагать противник продолжить наступательный операция вплоть полный исчерпание свой резерв постараться максимально вклиниться расположение наш войско сделать оперативный пауза накопление сила подготовка дальнейший наступление `` сражение истощение `` пугать людская ресурс накопить техника особенно боеприпас `` дорога западный друг `` продолжать подгонять `` количество `` нашей-же армия ход событие ожидать невыгодный альтернатива решительно стратегический цель наступать наш войско достаточный количество живой сила состояние исход сражение зависеть многий фактор всё-таки представляться пока вс рф хватить сила преодоление кризис стабилизация линия фронт серьёзный `` деэскалация `` хотя данный результат увы гарантировать п.с. подтвердить сдача благодатовка также николаевский направление любомировки/красный знамя северный терновый очередной полтора час назад удар `` хаймерс `` военный переправа противник оказывать сильный давление белогорка ингулец юго-восточный давыдов брод противник пытаться расширить плацдарм сторона
2022-09-04,наиболее тяжёлый бой идти херсонский фронт состояние сегодняшний утро николаевский направление противник наступательный действие вести линия фронт сутки измениться весь вероятность осуществлять смена потрепать 28-й бригада резервный часть вместе артиллерия продолжать наносить непрерывный удар передовой тыловой позиция вс рф наш войско вести ответный огонь плацдарм р.ингулец противник ожидать перенести основной усилие первоначальный успех продолжаться ожесточённый бой весь видимость всу суметь всё-таки полностью овладеть село благодатовка укрепить правый фланг плацдарм путём занятие излучина указанный речка также информация ряд источник всу сохранять контроль развалины н.п. сухой ставка продолжать оказывать давление западный направление автодорога берислав давыдов брод угрожать охват последний основный препятствие развитие успех всу являться степной ровный местность малый количество естественный укрытие давать возможность наш авиация артиллерия последовательно расстреливать обнаружить колонна место сосредоточение техника разрушение навести понтонный переправа р.ингулец настоящий время противник усиленно сооружать новый переправа насыпать гравийно-земляной дамба несколько место свой плацдарм переброска войско продолжаться бой западный фас наш заднепровский плацдарм никопольский направление дать по-прежнему отрывочный сведение противник место также удаться достигнуть некоторый тактический успех всу продолжать наносить массировать ракетный удар место переправа река днепр ингул военный гражданский объект херсон новый каховка берислав населить пункт оценка ситуация соотношение `` успехи-понести потеря `` наступление всу наш заднепровский плацдарм целое проходить неудачно т.е. больший потеря наступать человек техника оправдать территориальный успех российский группировка разбитый вместе говорить преодоление оперативный кризис наш оборона данный фронт пока рано 1 противник суметь создать мощный артиллерийский группировка прежде весь ракетный способный равный вести борьба наш артиллерийский часть ощутимо поддерживать свой атаковать общевойсковой соединение 2 главное всу суметь разрушить всё стационарный переправа состояние невозможность переезд лёгкий военный техника вчера попытка преодолеть мост херсон провалиться бронеавтомобиль `` тигр `` также наносить постоянный удар инженерный переправа понтонный паром создавать существенный затруднение снабжение наш заднепровский группировка который нарастать мера исчерпание накопить запас боеприпас снаряжение 3 всу суметь расширить свой плацдарм южный берег р.ингулец непременно накапливать сила дальнейший наступление направление берислав угрожать рассечь наш группировка окружить её западный часть район давыдов брод высокополье любимовка допустить вс рф ликвидировать угроза мощный контрудар получиться контрудар остро хватать главное пехота поскольку превосходство авиация артиллерия поражение противник нанести говорить разгром ликвидация опасный плацдарм
2022-09-04,позывной вольдемар `` воевать правда ``
2022-09-04,подразделение опсб taskforsesurricats успешно завершить очередной выход итог последний день украинский мразь сметь подняться воздух спасать жизнь русский солдат закрывать небо уносить жизнь украинский солдат позволять наш вести огонь опасаться обнаружение воздух победить
2022-09-03,ситуация николаевский направление херсонский фронт очаковский лиман снигирёвка линия фронт изменение означать никакой продвижение противник число терновый пода природа артиллерия противник очень стать сау выезжать разный сторона несколько выстрел максимальный дальность уходить николаев бросать квадрокоптер мина гранат огневой позиция основной удар артиллерия пехота беспокоить химарс бить переправа несколько день знать сколько сыпать десяток каждый день вчера нанести 4 удар `` пакет `` `` хаймерс `` 6 ракета понтонный паром вс рф смотреть иметь место попадание паром продолжать работать подвоз снаряжение боеприпас наш войско продолжаться смотреть неизбежный затруднение противник также пытаться задействовать атака пилотировать авиация однако эффективность близкий нуль замысел противник предполагать заключаться подавить артиллерия счёт исключение подвоз б/к непосредственно уничтожение огнев средство необходимый условие успех наступательный действие наш войско вести активный контр-батарейный огонь наносить удар место сосредоточение часть подразделение противник дать изменение ситуация район плацдарм противник р.ингулец ожидать сегодня разместить мера поступление
2022-09-03,оригинал косплей фейлом видео который наглядно показывать искренность продукт пропаганда сделать согласно бриф случай пойти план ...
2022-09-03,`` начинаться культурный геноцид рано поздно обычный народ культурный геноцид страшный настоящий поскольку приводить превращение прямой противоположность украина лепить антироссия русский человек воевать ребёнок говорить русский язык считать русский шизофрения плохой `` и.и.стрелка декабрь 2021
2022-09-03,трофейный натовский бронетехника бмп ypr-765 армия россия захватывать бронетехника нато бой херсонщина видео нидерландский бмп ypr-765 модернизированный американский бтр m113
2022-09-03,календарь перевернуть снова ...
2022-09-02,время проведение вахта память `` западный фронт варшавский шоссе 2022 `` найти солдат среди найти личный вещь обнаружить бумажник фрагмент документ наручный часами изучение личность солдат установить солдат пока удаться личность действительно интересный
2022-09-01,всё пока собственный информация дать бой мочь прокомментировать образ 1. операция дерзость 5++ изначально провалить простой причина весь план `` верстаться политика `` строиться `` расчёт русский дурак `` недооценка умственный способность противник сторона планировщик операция очевидный заслуживать взгляд военно-полевой суд естественно рад укров замечательный планировщик множество точно таких-же сожаление скорее весь содействовать `` иностранный советник `` нескрываемый радоваться уровень ... тупой военный управленец рф понятно `` праздник `` `` дорога гость `` данный случай заезд шпион магатэ всемерно усиливать бдительность всё-таки идиот силовик служить данный случай `` расчёт дурак `` обойтись партнёр 60 элитный зомби наверняка наглотаться `` смелый европейский таблетка `` операция 2. планировщик совершенно озаботиться достаточный огневой наш случай артиллерийский авиация уважаемый партнёр достаточный количество нету поддержка свой зомби опыт война `` дорога партнёр `` японец 1941-1945 г.г. обезпечивать 75 успех менее 25 приходиться всё остальной включая храбрость выучка спецназовец 3. итого общий оценка `` партнёр `` дерзкий спецоперация `` твёрдый `` поскольку кроме выдающийся дерзость толковый оказаться просто спровадить уба 60 оболванить русский человек высокий физический мозг зомби речь идти качество хотя ... мочь именно являться цель `` уважаемый киевский партнёр `` _________________________ роман `` донецкий `` `` дело энергодар ``
2022-09-01,обещать дерзить ситуация саботаж ик-19 красный луч контроль прислать весточка цитировать `` чекист приезжать прокуратура присунуть полковник орало резаный нажаловаться сразу паспорт док готовить начать `` ведать хороший ситуация исправить виновный понести наказание
2022-09-01,стрелковый ближний бой район первомайский днр
2022-09-01,`` ещё ступать нога сепара `` укрепрайон всу `` аризона `` zлыешахтёр
2022-09-01,новость `` особый миссия `` ода `` новороссия `` игорь стрелкова август 2022 последний месяц лето выдаться жаркий весь смысл слово существовать вероятность работа `` особый миссия `` проходить иной режим несмотря обстоятельство наш особый миссия работать часы останавливаться минута благодаря боец передовой получать всё необходимый ранить госпиталь обеспечиваться лекарство родственник погибнуть получать ежемесячный поддержка //zen.yandex.ru/media/id/5b86fede2eceab00a985d87f/630e1a400192051dd22eee16 низкий весь поклон помогать непокорённый донбасс имя будущий новороссия спасибо радомир космос татьяна конограй служба отдельный благодарность дядя фёдор действительно огромный вклад приближение наш победа номер карта `` особый миссия `` ода `` новороссия `` сбербанк 4276160952460245 татьяна с. супруг `` прапор `` яндекс-кошелёк 410015020433268 usdt erc-20 0xd40a1413a52737598a599f80c11e0adcf45c3de1 дополнительный информация получить телефон телеграмма +79162464251 михаил полынок `` хрусталик ``
2022-09-01,поисковый разведка немного вологда поспост да-да помнить день рождение майор скоро смонтировать
2022-09-01,« поднять русский флаг спускаться должный » николай i
2022-09-01,помнить ехать свой первый класс вездеход коричневый брать букет астр руках.матушка теплица растить помнить определение интернат урок мир всё дело помнить второй день поселковый второклашка подраться фотка первый звонок найти фотка десятый класс первоклассный сестра эх остаться альма матёрый мой-уруст интернат школа ...
2022-09-01,дорога друг прийти очередной подтверждение бандеровец иже правильность делать обратить внимание наш враг украина рф бесить русский помогать русский приводить состояние истерика портрет сталин русский отдельно русскоговорящий либерал отдельно
2022-09-01,сегодня 1 сентябрь день знание сегодня исполниться 55 земной год всеволод кашарин позывной печенег первый отобрать доброволец который стать друг всеволод командовать рота огневой прикрытие бригада кальмиус командовать разведрота 1-й отдельный славянский бригада затем — замкомбат батальон век мвд днр погибнуть разведвыход мариуполь начало сво всеволод военный огромный опыт менее огромный желание делиться опыт свой боец недаром вместе вместе форма разгрузка гуманитарный помощь ребёнок радоваться тетрадь канцелярия находить полигон отработка тактика стрельба класс боец получать теоретический база фото школьный доска класс проходить обучение боец всеволод день рождение брат всё жизнь пересекаться помнить свой смерть увидеться
2022-09-01,омский воин поздравить весь школьник день знание
2022-08-31,админ прислать видео получить бандеровский смартфон оставить неидентифицировать нацист время `` контрнаступа `` херсон практически всё видео убить техника уничтожить комментарий админ ход вмазаться наркота переть лоб арт поле здаваться хахолить ©™ канал чат бот
2022-08-31,‼️🇺🇦🏴‍☠️ украинский шок депутат-нацист вятрович ужас попытаться вырваться зал рада время воздушный тревога вопить открыть дверь дёргать ручка стучать всё удаться открыть быстро покинуть зал. `` замуровать демон `` комментировать кадр оператор правдивость подписаться
2022-08-31,белый свет копеечка zлыешахтёр
2022-08-31,младший сержант безымянный .... вахта память повезти найти весь боец сожаление пополнить строй безымянный солдат понятно младший сержант поспост пока очень понимать делать видеоматериал отснять вахта публиковать фрагмент прежде монтировать выпуск `` дневник поисковик ``
2022-08-31,периодически речка ужать вымывать свой берег человеческий останки удивительно год работа берег участок приблизительный площадь 100ха 500 кв. м. поднять девятьсот солдат
2022-08-31,живить секретарь рождаться живить мочь пройти год сто крым бюст чёртов отметина лысина замироточить котпятницкого©
2022-08-31,вадим пятницкий некролог смерть горбачёв вечно идти покой смерть `` иисус агасфера всё таки несмотря всеобщий ликование считать должный жить вечно умереть всё должный жить должный заново прожить отнять молодой жизнь чечня абхазия приднестровье украина таджикистан афганистан должный рваться мина висеть крест должный заживо сдирать кожа резать глотка обязать гореть танк умирать голод жажда простреляный нога должный жить жить жить должный убегать донбасс голый ребёнок артобстрел должный выпрыгнуть гореть окно дом профсоюз разорвать снаряд белый дом взорваться сон каширка должный появиться свет больница будённовск погибнуть ребёнок беслан `` шамиль басаев говорить громкий `` задохнуться газ норд-ост забитый бейсбольный битый бандитский `` стрелка `` жить должный висеть танковый ствол наджибулла сидеть тюрьма хоннекер должный расстрелять вместе евона раёк чета чаушеска должный хоронить новодевичий кремлёвский стена обуглить останки раздавить трак танк должный зарастить бурьян придорожный канава прощальный салют прозвучать залп `` himers `` должный родиться вновь вновь заново разный локация время интересный время наш прошлое время `` россия мчаться тройка мишка раёк перестройка `` должный искупить должный жить жить обязать мрот рыбка дерипаск должный сосать большой гибкий понюшка кокаин сомнительный `` слава `` должный родиться простоять очередь фмс весь сразу доказывать русский комбайнер уроженец ставрополье дать рвп `` бескровный `` распад империя который ставить заслуга находить именно империя большевик удаться продлить её существование 72 год продлить закономерно родить горбачёв победитель дракон стать дракон сгореть породить новый собственный пламя продлевать ебета оплатить `` дать свобода `` дать свобода свой народ свобода умирать скучно тоталитарный жить роддом детсад школа работа пенсия кладбище зато свободно весело снаряд часть разорвать хлопок подтопление задымление возможный вариант сплошной отрицательный рост `` танец кость `` мол мёртвый либо либо ни-че-й кроме правда `` уйти эпоха `` никуда уйти дракон голова хитрость жадность предательство доедать остаться россия резь желудок жаловаться соболезновать семья почивший союз обречь пытаться спасти каждый трагедия фамилия имя отчество говаривать товарищ каганович лазарь моисеевич трагедия понимать день смерть стать день народный единство прикольный князь святослав стенький разин изнать поляк египет подлинный настоящий вацап телега полный поздравление словно россия 7 ноябрь живой ещё советский народ живой помнить назвать иуда лето очень жаркий чёрт ад глубоко земля ждать холодный пиццу-хата греть сковородка завтра похолодать ад пустой всё чёрт простить секретарь мочь государь хороший человек россия должность хороший человек царь обязать плохой грозный гореть рейхстаг ялта космос ядерный бомба иначе смута резня подвал ипать ево прощать оба государь секретарь каждый вверить свой страна угробить миллион убить свой малодушие иезуитство подлость предательство лично ручонка белый-потный замарать
2022-08-31,zлыешахтёр попасть обстрел
2022-08-31,соболезнование путин учиться рафик делать невиноватый предатель убийца ссср виновник весь последующий гражданский война включая украина русский убивать русский просто возглавлять страна момент повезти
2022-08-31,уважаемый друг подписчик традиционно напоминать евгений владимирович скрипникнуть `` прапор `` светлана ольшевский единственный данный момент человек уполномоченный ода `` новороссия `` сбор закупка распределение помощь наш фронтовик член семья евгений владимирович вести сбор закупка первый очередь военный снаряжение необходимый фронт также мера возможность шефствовать семья воин пасть бой начинать 2014 год сей день //vk.com/id283238578 //t.me/donbass_skripnik светлана ольшевский основный сосредотачивать свой усилие помощь раненый пострадать ход военный действие воин житель днр //vk.com/s.olshevskaya возможность просить оказывать помощь безкорыстие полностью уверенный весь конечно-же помочь смочь слава бог всё-таки очень многие надеяться именно наш волонтёр группа который активно работать руководство
2022-08-31,сво побочный эффект 3 май 2022-го год умереть шушкевич 10 май 2022-го год умереть кравчук 19 июнь 2022-го год умереть бурбулис 31 июль 2022-го год умереть бакатин замыкать 30 август 2022-го год умереть горбачёв нотаба думать горбачёв сво
2022-08-31,литература который рекомендовать гражданский который решить стать солдат `` пособие будущий ополченец `` алексей левошко `` гадюкин мост `` ростислав марченко
2022-08-30,прийти череда горбатый пережить весь свой подельник ублюдок чёрт прибрать печально жизнь получить положить
2022-08-30,донецк какой-то гадкий вирус летать — стать жертва благодаря весь вчерашний атака всу херсонский направление благополучно проспать лично верить атака — `` медийный `` `` виртуальный `` хохол действительно собрать определённый сила маленький хотеть счёт необходимость держать резерв донбасс писать неделя назад действительно послать вперёд видео пойти вперёд хохлов накрывать рсзый пока сожаление подождать какой-то направление переживать стоить — именно юг туда стянуть ожидание атака всу очень сила число ущерб направление судить хвастаться украинский военный аналитик iq трехзначный весь `` наступа `` иметь свой цель заставить российский армия двинуть весь резерв правый берег также сорвать развёртывание пресловутый `` третий армейский корпус `` продолжить украинец пушечный мясо вынуждать россия перебросить херсон резерв признавать подобный стратегия провальный — узнать вскоре драматичный момент тысяча свинья идти забой предпочесть проспать лечебный сон беречь запасаться витамин жертвовать деньга русский армия — ещё зимний форма покупать
2022-08-30,`` человек чей жизненный опыт столь далёкий наш называть сумасшедший называть брать ответственность место человеческий общество жить « мир » жить измерение наш мир который страх отказываться признать `` 1901 г. роберт даниэль парсонс
2022-08-30,`` прогноз гиркин сбываться `` действительно дата начало сво целый неделя ошибиться
2022-08-30,канал youtube //youtu.be/hrsn2wlnd0u
2022-08-30,наступление всу херсон
2022-08-30,не-не-ич хард ошибаться всё волонтёрить всячески помогать фронт второй мир который тишь гладь всё первый кровь война стешина кой веко право
2022-08-30,оставлять земля лишь тень ... думать украинский художник-перформанс понять насколько символичный арт-объект насколько глубокий правильный заложить мысль мысль который описать ещё платон помнить аллегория пещера который человек мочь видеть лишь отражённый тень настоящий сегодняшний украина утратить всё настоящий находиться плен свой ощущение ощущение иллюзия чувство настоящий нотаба малый темп утрачивать наследие ссср недалеко отстать украинец наш платонов пещера соседство
2022-08-30,некоторый легендарный военкор высказывать претензия народный кулибин дескать кошка система никак тмка ухватить монка обезвредить никак противотанковый мина круглый десять кг весить уцепить утянуть встречный вопрос хер тмка монка кошка обезвредить дорога кошка предназначить растяжка ручной гранат снять ранить вытащить .... поэтому просьба легендарный военкор оставить свой профессиональный претензия большой слушать настоящий солдат
2022-08-30,время кто-то готовиться работа применять сибз прямой назначению😈
2022-08-30,вахта потестиль турникет который заказать али-экспресс
2022-08-29,писать опсб нечто значительно больший просто волонтёрский движение общий гуманитарный деятельность скорее побочный вынужденный эффект человек хотеть помогать свой военный знать знать мочь реализовать желание направить нужный русло плюс обладать безупречный репутация доверие подписчик сеть канал опсб наш союзник столкнуться явление – кроме особо некий заниматься уровень организация честность самоотдача учитывать факт наталкиваться серьёзный противодействие порой сторона наш `` доброжелатель `` нежелание помогать содействовать просто мешать несмотря заниматься гуманитарный деятельность забрать очень время сила время сделать узнавать многий уважаемый обожать любимыми😍 привлечь достаточно ресурс новый связь ресурс связь помочь начать реализовывать поистине полезный замысел заниматься внедрение комплексный решение бла связь артблокнот мочь сказать кроме никто обладать подобный организационный способность реализовать настолько ущербный положение эффектиность стать заметный узнавать среди обладать ресурс покровительство спонсор ещё всё разработка ещё проект который пока держать тайна который презентовать завершение однозначно принести польза армия понравиться всё благодаря подписчик сеть канал опсб поверьте реализация внедрение например выводить воевать армия должный уровень сожаление столкнуться ситуация должный армия выводить минимально необходимый уровень который должный ещё вчера ной воспринимать ситуация объективный реальность данность положение который иметь который должный делать что-то именно принести приносить реальный адекватный польза поистине русский народный война никто знать насколько русский народ свой армия ибо всё проходить нас. – опсб – весь лишь посредник всё всё ваш подписчик успех заслуги🤝
