date,message
2022-09-08,бой эвакуация раненый боец канал чат бот
2022-09-08,зимний форма ... корпус всё грустно изумительный интендант изумительный планировщик изумительно готовиться зима лёт готовиться сладков оплатить пост креатив ватник краеведческий музей хороший цифра символизировать связь поколение скорый победа битва столица наш родина москва
2022-09-08,готовый умереть свой родина пусть валита россия нужный больший чистка начинать кремль готовый умереть вон дверь вон порог россия должный очиститься весь космополит весь родина задница тепло недвижимость бизнес хотя кубышка банк 37-ой физически уничтожить очистить страна давать победить любой момент ударить спина нужно
2022-09-08,диалог передний край где-то балаклея `` собираться легка бронник ... '' `` бронник '' `` смысл нету бронник меняться ... '' `` нихуй шесть человек '' привет штабной гандон 👋 салат `` цезарь '' валуйки `` станица '' вкусный подавать
2022-09-08,новость 08.09.2022
2022-09-07,внести ложка дёготь ясность пиздец последний день заговорить разведке😳 собранный передать разведа инф подтвердить цель тронутый остаться 60 цель всякий склад располаг скопление техника т.п. трогать потеря нести потеря нести скопиться резерв кинуть атачка весь сказ причинно-следственный связь
2022-09-07,планировать завтра //vk.com/video719503885_456239065 list=97d4eb483197dcb19b
2022-09-07,наш `` образцовый '' рота допустить оказаться придать n-скома батальон n-ский омсбра батальон около 50 человек вместе тыл который половина офицер остальной 1/3 потеря 2/3 `` пятисотый '' поскольку батальон полгода менять доукомплектовывать правда батальон `` поделиться '' рота целый майор рхбз прапорщик незадача оба неделя назад допустить угодить плен укро-дрг вместе 9 боец наш рота почему наш `` негустой '' рота оказаться растянутый полтора километр фронт бывать взвод опорник находиться расстояние исключать визуальный связь боец окоп `` секрет '' никто рота слыхом слыхивать командир способный отсутствие опёнок авторитет заставить свой измождённый боец выходить предел передовой траншея колючий проволока позиция рота масксеть природа существовать сигнальный мина никто знать поскольку никто глаз видеть противопехотный мина догадываться противник пара подрыв свой тыл выставить вражеский дрг противотанковый `` хозяйский батальон '' аналогично осветительный ракета `` кадровый '' комбат счёт палец рука `` мобик '' давать самый `` химдым '' инженерный боеприпас случай атака противник приказать сообщить `` тапику '' атака `` стойко обороняться ожидать подкрепление '' как-то конец лето противник открывать окоп рота шквальный артиллерийский огонь поскольку всё позиция давно пристрелять кп рота уничтожить сразу вместе единственный `` тапик '' взвод рота оказаться командир слечь неделя назад забрать служба сахарный диабет побежать сразу обстрел прекратиться взвод выбраться укрытие обнаружить бруствер окоп группа зуб вооружённый человек чужой форма синий повязка рукав пара человек дёрнуться тут-же застрелить остальной попасть плен третий взвод суметь собраться целый день отстреливаться противник суметь наверное нанести какой-то потеря ночь взвод выйти боеприпас автомат выстрел гранатомёт вдобавок обороняться пример развалины село глухой овраг накрыть свой артиллерия связь корректировщик-то потерять половина состав взвод темнота отойти тыл ынести несколько раненый добровольно сдаваться отдать должное пойти никто следующий день комбат `` хозяйский '' батальон доложить наверх `` мобик удрать первый выстрел поэтому удержать позиция смочь '' батальон возглавлять личный состав кп батальон поспешно отойти задолго вышеупомянутый взвод истратить всё боеприпас комбат благоразумно доложить сказать всё описать `` враньё провокация '' рассмеяться лицо следователь
2022-09-07,игорь стрелок немного проблема самый-самый острый который позволять критиковать боец командир днр/лнр который мнение некоторый диванный стратег `` недостаточно стойко удерживать свой позиция '' мнение указанный блогер вызвать быстрый продвижение враг ряд важный участок ход текущий наступление наглядность привести `` обобщённый портрет '' рота донецких/луганский `` мобиковы '' `` железноголов '' действовать n-скома направление n-ский фронт итак рота набрать состав `` сто ... какой-то '' полка нм днр конец февраль начало март сие год мобилизовать первоначальный списочный состав ранее принимать участие боевой действие 3-5 человек служить армия любой советский украинский нм днр ещё человек 15. командовать рота офицер запас вообще воевать 14-й год поздний далеко офицер-заместитель такой-же офицер запас боевой опыт взводный командир назначить успеть 2014 2022 год побывать обстановка `` хотя-бы приблизить боевой '' отделение хватить полгода рота изначально насчитывать 100 человек сильно `` похуделый '' четверть треть личный состав примерно половина потеря прийтись боевой артиллерийский обстрел удар снайпер попадание плен укро-дрг т.п. остальной выбыть результат обострение старый болезнь позволять обладатель нести служба выявить зачисление войско причина полный отсутствие мед.комиссия либо проведение принцип `` голова рука нога молодой 70 годный '' половина остаться 60-70 боец ограниченно-годный причина возраст болячка ещё довести владелец неподъемно-лежачий состояние 85 личный состав рота отпуск дом свыше 6 месяц 15 счастливчик побывать отпуск целый 5 сутки плюс 2 сутки дорога который мало суметь уложиться причина трудность транспорт вооружённый рота большинство автомат ак-74 2-3-й категория износ некоторый количество `` мосинка '' пулемёт `` дегтярёв '' дп-28 ещё остаться вооружение миномёт гранатомёт 1-2 штука десятка весь полк полка придать к/к дшк который никто рота уметь пользоваться говорить разобрать/собрать бронежилет видывать средство связь никакой существование безпилотник прекрасно знать причина наличие рота таковой аппарат противник регулярно корректировать рота артиллерийский огонь сбрасывать боеприпас шанцевый инструмент наслать собрать близлежащий село свой транспорт рота полка `` кот наплакать '' нижеизложенный причина наличие полка никак влиять возможность рота форма обувь получить полгода назад метод `` кинуть раздача успеть поймать '' износиться место лохмотья заменять никто спешить весь остальной снаряжение такая-же картина пополнение происходить служащий исключительно счёт выбыть весь полк ещё целиком начало март с.г. обучать вообще командир рот нередко уметь магазин автомат снаряжать начало кампания отправить х ... район х ... область охрана тыловой блок-пост кто-то решить `` мобик '' слишком вооружённый `` слишком устроиться '' блок-пост заменить зуб вооружённый `` росгвардия '' полк по-ротный оказаться раздёргать фронт ширина 50-70 км многие рота оказаться состав разный российский полок бригада разный `` армия '' `` корпус ''
2022-09-07,снова украина ехать танк белый крест срываться красный стяг
2022-09-07,мартовалиев сообщать чкаловский захватить всу вчера 6 сентябрь соответственно потерять данный рубеж оборона против чугуев направление который всу совершать второй прорыв шевченковый наш сила граковый шевченковый — неизвестно вероятный весь именно отход принять бой шевченковый исключать оказаться отрезать узнать поздний данный момент противник пытаться объединить сила запад который идти чкаловский юго-запад который идти волох ярый шевченковый падение — второй реперный точка наступление всу первый — прохождение волохов ярый выбор южный северный направление выбрать казаться северный далее либо удар купянск либо поворот север печенежский водохранилище изюмский группировка данный момент экзистенциальный угроза т.к. иметь сообщение лднр оскол переживать случай удар химерсами переправа данный момент шевченковый наш хохол стягивать резерв повторный штурм манёвр север — исключать стоить русский также стягивать резерв наблюдать 1 местность балаклея изюм течение северский донец — попытка форсирование цель полный окружение балаклея 2 промежуток трасса м03 волох ярый — весёлый 3 шевченковый 4 рубеж шевченковый — приморский
2022-09-07,всё наверняка знать сила наступление нужный друг место военный стратег поэтому хотеться понимание почему оба сторона наступать противник наступать место друг понимать мочь правильно понимать наступление место ослаблять наш оборона друг мочь поэтому имеембалаклея оперативный окружение наш парень биться насмерть
2022-09-07,игорь стрелок ситуация фронт состояние вчерашний вечер харьковский фронт противник вчера предпринять давно подготавливать судить переброска резерв наступление нанести основной удар район город балаклея внешний периметр оборона город держать мобилизоовать батальон лднр минимум тяжёлый оружие который сдержать противник передовой рубеж ожидать суметь сожаление точно также смочь сдержать удар расположить второй эшелон часть `` росгвардия '' число едко намекнуть владлен татарский причина неумение пользоваться находиться распоряжение средство огневой поражение состояние вчерашний вечер противник суметь взять гарнизон балаклея оперативный окружение захватить н.п. волхов ярый вербовка источник кроме досадный необученность росгвардеец отметить также исключительный осторожность действие российский авиация предпочитать вести огонь противник максимально возможный расстояние заметно сказываться эффективность удар источник отметить исключительный дерзость атака противник `` бронь колесо '' захватывать позиция большой скорость врываться прямо броне- иной техника результат артиллерия терять возможность нанесение удар противник подход наш позиция херсонский направление продолжаться ожесточённый бой вчерашний день противник вновь пытаться неудачно продвинуться район н.п. терновый пода продолжаться бой плацдарм противник р.ингулец противник нанести очередной серия ракетный удар ракета `` хаймерс '' переправа штаб расположение российский войско н.п. баратовка противник попытаться неудачно поразить штаб 205-й мсд российский войско продолжать наносить огневой поражение группировка противник артиллерийский авиационный удар отмечаться хороший работа наш авиация
2022-09-07,оказаться болезнь нм лднр просто `` советник '' заразить привыкнуть работать расплачиваться им. делать изумление `` получиться '' закрывать год глаз прочий котенков выглядеть особенно лицемерно мерзко
2022-09-07,ещё минимум спасти жизнь спасибо дядя фёдор космос весь помогать непокорённый донбасс имя будущий новороссия
2022-09-07,хороший комментарий видео
2022-09-07,котёнок гиркин покусать стоить ухо развесить мочить ещё мобилизация договориться
2022-09-07,хотеть передать привет уебан погон который бумага штат заполнить 100 факт подразделение 45 максимум 50 личный состав ещё максимум подразделение который реально штат заполнить 20 че сука карман жать
2022-09-07,`` лес мосинка '' довольно странный место поиск минный поле который довольно немецкий выпрыгивать мина взвод оружие солдат штука шесть винтовка наслать сравнительно небольшой участок обычно находить солдат который пуговица остаться ... лежать винтовка дерево гранат фрагмент шинель подсумок застегнуть портупея солдат ... поспост решить всё-таки продолжить монтировать видео поиск формат день-один эпизод несмотря снимать вахта маленький обычно материал всё равно ещё поэтому скоро канал `` солдатский правда '' продолжение рубрика `` дневник поисковик ''
2022-09-06,подписчик '' хотеть знать кидалово деньга различный рдо добробат открывать карман широкий рассказать командир отряд должный заносить каждый месяц определённый шестизначный сумма налик вышестоящий командование право существование подразделение вопрос деньга брать зина никто епёт😂 получаться либо мародёрка либо кидалово бабосой личный состав подразделение состоять 50 проц мёртвый душа разряд подразделение вроде воевать полный мочь бабка несуществующий лс идти откат карман доклад окончить мочь публиковать ''
2022-09-06,друг необходимый координата прочий информация всу харьковский область окрестность полтавский днепропетровский район славянск слать сюда zov_sirius_bot инструкция — //t.me/notes_veterans/2894 ваш помощь — залог скорый завершение весь ужас наказание преступный укронацисткий режим
2022-09-06,`` украинский армия упасть метеорит '' zлыешахтёр идти вперёд пополнять свой бк трофейный
2022-09-06,валерий лаухина `` давать ... '' валерий лаухина `` простой сапёр омон '' хотеть весь казаться просто наставник военно-патриотический клуб баграм преподаватель школа мвд интернет всё знать всё помнить самый старый статья война мир майор лаухина твой чудо-рюкзак всё поисковик знакомый валер спасибо песня благодарить дружба
2022-09-06,"увидеть ютуба комментарий который человек искренне понимать происходить видео удивительно неужели знать время вов земля лежать похоронный полагаться солдат многие сей пора считаться пропасть вести знать существовать поисковик который заниматься поиск пропасть вести солдат заниматься `` коп война '' искать именно солдат любитель копа война выдёргивать железо лишать солдат последний шанс вернуться война металлоискатель реагировать поэтому основной прибор поисковик щуп траншея воронка глубинный щуп поиск солдат который лежать дёрн верховой делать главное поиск железо артефакт возвращение солдат война главное самый самый главное сказать свой книга « воспоминание война » николай никулин « …этый воскресить человек память уважение погибший задача связать война гораздо важный проблема — возрождение нравственность мораль борьба жестокость чёрствость подлость бездушие затопить захватить нас. отношение погибший память предок — элемент наш угаснуть культура изменение отношение память погибнуть — элемент наш возрождение нация » возвращаться видео пояснять видеть воронка который лежать останки солдат ркк который сбросить туда время вов наслать поисковик время проведение вахта память `` западный фронт варшавский шоссе 2022 '' поднять похоронить весь воинский почесть братский могила мемориал высота 269,8 найти вахта солдат весь неделя вахта память найти 182 солдат самый больший воронка солдат который обнаружить край прошлый год обнаружить авиационный воронка просто сравнение работа поисковик подробный ознакомиться рубрика канал `` дневник поисковик '' задать вопрос номер whatsapp +79162464251 полынок михаил поисковый отряд `` д.о.н ''"
2022-09-06,кацап красавец больничный комплекс мариуполь месяц ноль
2022-09-06,achtung minen время поиск приходиться работать минный поле видео немецкий выпрыгивать мина s-mine « springmine » прыгать мина — германский противопехотный выпрыгивать осколочный мина круговой поражение время второй мировой война подробный
2022-09-06,ряд опсб прибыло☺️ представитель ещё замечательный русский город орёл😊 замечательный орловский волонтёр исповедовать принцип – помогать русский армия – активно начало операция среди подписчик ребята девчата орёл просить подписаться следить принимать активный участие помощь также весь остальной просить подписаться поддержать ребята особенно человек православный – руководительница орловский опсб человек глубоко веровать православный //t.me/voyskozabotaopsb/1445
2022-09-06,устать читать слушать домысел уважаемый эксперт стратег происходить южный рубеж выпад секунда свой любимый состояние распиздяй шут подсказать замысел укров отчаянность атака прост. сорвать предотвратить оттянуть операция окружение группировка украинский войско сосредоточить территория днр хохол нагружать наш атака наш спокойно развивать организация окружение отрезание сила противник снабжение путь отступление
2022-09-05,путь сво написать монография снять кино пока кратко 14 год ополчение превратиться сторонник федерализация хохол дать взять всё проиграть позволить сентябрь 14 год школа днр киев отдавать распоряжение город стягиваться бывший образовать корпус дикий образ пехотный батальон легко мочь пво преобразовать дебаляй минск-2 план простой конкретный ноябрь 15 год украина должный зайти длнр обмен нейтралитет сурок искренне предлагать план ликвидация пассионарий путём выдача партнёр хунта становиться уважаемый партнёр инвестор киевский друг порошенко москва кинуть начинаться период принуждение минский всё сила бросить план донбасс обмен признание крым нейтралитет политика стать меняться зеленский старый мясник всё таки идиот хотеть царювать воевать уступать хотеть мычать ставка делаться зельц немой б-52 начать летать краина морпех тренироваться киев прямой угроза москва начинаться осознание реалия правда толк киев хотеть уступать миллиметр итог попытка вразумление исчерпать выноситься последний китайский признание донбасс пара день пауза указание граница реакция ноль .... москва восемь год занимать сверхмиролюбивый позиция москва хотеть искренне киев выбрать отработать заказ
2022-09-05,хотеть делать канал некролог смерть война норма относиться совершенно спокойно погибать очень близкий человек который таковой смочь стать очень короткий время погибнуть прекрасный боец разведчик прекрасный человек личный цель помимо общий – освободить родный село село свой предок считать километр остаться село село освободить множество село город спать спокойно брат последний ночь выезд ленточка весь ночь прообщаться зам соответственно становиться командир позволить пить пиво служба рассказать прекрасный история свой служба чечня сказать история сценарист смочь написать – достойный большой экран стать пример молодой поколение патриот собраться связать свой судьба служба родина плохо запоминать рассказ решить однажды попросить ещё рассказать диктофон обязательно попытаться передать человек связанный кинематограф реально впечатляющий главное – подлинный увы получиться спать спокойно брат сделать всё должный наш очередь просрать довести дело конец
2022-09-05,дико извиняться большой последний фальстафа наш день просто решиться таки почитать интервью далёкий блин деянный разочаровать фантазия всё отлично неплохо получаться придумывать свой история здорово начать интервью наказание служба элитный подразделение сбить свой бмп ефрейтор офицер прям орден золотой утка иа `` панорама '' фига украсть реальный случай рада станичий
2022-09-05,интервью музыкант оркестр имя вагнер видео размещать предложение герой ролик позывной святой интервью брать позывной гусар конец интервью небольшой дополнение
2022-09-05,работать асвк крупнокалиберный снайперский винтовка асвк ксвк 12.7 мм россия ⁠⁠ калибр 12.7x108 мм механизм ручной перезаряжание продольно скользящий затвор ствол 1000 мм вес 12 кг патрон прицел длина 1400 мм магазин 5 патрон отъёмный коробчатый подробный
2022-09-05,давно думать забыть существование тартарен путинец игнорил прислать личка сообщение новый похождение случайно натолкнуться свежий интервью решить почитать захотеться узнать врать согласно однажды выдумать легенда поскольку память черта выдумывать новый воображение мочь сдавать потихоньку знать разочаровать всё по-детски примитивный азартный лгунишка правда осилить начало интервью менее хватить убедиться сербский тартюф отличный форма каков сбить бмп ефрейтор прокатить переехать офицер решить наказать перевести спецназ снайпер бедолага давить рядовой ефрейтор оставаться мехвод воля воля прийтись становиться военный элита размер мозг нужно иметь верить всё бредни ... говорить воевать диван сидеть отлично знать ранний `` воевать '' `` воевать '' всё внезапный болезнь наступление прочий недомогание поспост ещё напомнить настоящий снайпер отличаться глянцевый герой существование настоящий знать далеко всё результат работа работа глянцевый знать исключительно всё уважать ратный труд настоящий герой глянцевый оставить домохозяйка
2022-09-05,нато кормить всу
2022-09-05,оставить позиция всу криворожский направление
2022-09-04,привет днр низкий весь поклон помогать непокорённый донбасс имя будущий новороссия номер карта `` особый миссия '' ода `` новороссия '' сбербанк 4276160952460245 татьяна с. супруг `` прапор '' яндекс-кошелёк 410015020433268 usdt erc-20 0xd40a1413a52737598a599f80c11e0adcf45c3de1 дополнительный информация получить телефон телеграмма +79162464251 михаил полынок `` хрусталик ''
2022-09-04,`` фронт воевать тыл танцевать '' воскресный стрим 04.09.2022 увидеться 19:00 //youtu.be/m3do_qhzxlo задать вопрос поддержать канал //www.donationalerts.com/r/soldierstruth карта тинькофф 5536914109471270 юmoney 410017563855460 спросить слово номер телеграмма +79162464251 полынок михаил позывной хрусталик
2022-09-04,« противодронный сурикат » — русский волонтёр разработать радар обнаружение беспилотник успешно испытать фронт task forse surricats — команда боец радар который выявлять направление полёт дрон противодронной пушка мешать « птица » летать военкор readovka кирилл имашева несколько день отслужить « сурикат » снять репортаж « радар-мастерок » который приходиться крутить боец движение напоминать повадка сурикат изготовить нпо « шипиленко партнёр » мастерок определять направление летать « птица » позволять эффективно работать противодронный ружьё лпд-801 образ подразделение опсб полностью « закрывать » небо доверенный участок оставаться ждать технология обратить внимание министерство оборона технология распространиться масштаб весь русский армия
2022-09-04,прогноз предполагать противник продолжить наступательный операция вплоть полный исчерпание свой резерв постараться максимально вклиниться расположение наш войско сделать оперативный пауза накопление сила подготовка дальнейший наступление `` сражение истощение '' пугать людской ресурс накопить техника особенно боеприпас `` дорогой западный друг '' продолжать подгонять `` количество '' нашей-же армия ход событие ожидать невыгодный альтернатива решительно стратегический цель наступать наш войско достаточный количество живой сила состояние исход сражение зависеть многий фактор всё-таки представляться пока вс рф хватить сила преодоление кризис стабилизация линия фронт серьёзный `` деэскалация '' хотя данный результат увы гарантировать п.с. подтвердить сдача благодатовка также николаевский направление любомировки/красный знамя северный терновый очередной полтора час назад удар `` хаймерс '' военный переправа противник оказывать сильный давление белогорка ингулец юго-восточный давыдов брод противник пытаться расширить плацдарм сторона
2022-09-04,наиболее тяжёлый бой идти херсонский фронт состояние сегодняшний утро николаевский направление противник наступательный действие вести линия фронт сутки измениться весь вероятность осуществлять смена потрепать 28-й бригада резервный часть вместе артиллерия продолжать наносить непрерывный удар передовой тыловой позиция вс рф наш войско вести ответный огонь плацдарм р.ингулец противник ожидать перенести основной усилие первоначальный успех продолжаться ожесточённый бой весь видимость всу суметь всё-таки полностью овладеть село благодатовка укрепить правый фланг плацдарм путём занятие излучина указанный речка также информация ряд источник всу сохранять контроль развалины н.п. сухой ставка продолжать оказывать давление западный направление автодорога берислав давыдов брод угрожать охват последний основный препятствие развитие успех всу являться степной ровный местность малое количество естественный укрытие давать возможность наш авиация артиллерия последовательно расстреливать обнаружить колонна место сосредоточение техника разрушение навести понтонный переправа р.ингулец настоящий время противник усиленно сооружать новый переправа насыпать гравийно-земляной дамба несколько место свой плацдарм переброска войско продолжаться бой западный фас наш заднепровский плацдарм никопольский направление данные по-прежнему отрывочный сведение противник место также удаться достигнуть некоторый тактический успех всу продолжать наносить массировать ракетный удар место переправа река днепр ингул военный гражданский объект херсон новый каховка берислав населить пункт оценка ситуация соотношение `` успехи-понести потеря '' наступление всу наш заднепровский плацдарм целое проходить неудачно т.е. больший потеря наступать человек техника оправдать территориальный успех российский группировка разбитый вместе говорить преодоление оперативный кризис наш оборона данный фронт пока рано 1 противник суметь создать мощный артиллерийский группировка прежде весь ракетный способный равный вести борьба наш артиллерийский часть ощутимо поддерживать свой атаковать общевойсковой соединение 2 главное всу суметь разрушить всё стационарный переправа состояние невозможность переезд лёгкий военный техника вчера попытка преодолеть мост херсон провалиться бронеавтомобиль `` тигр '' также наносить постоянный удар инженерный переправа понтонный паром создавать существенный затруднение снабжение наш заднепровский группировка который нарастать мера исчерпание накопить запас боеприпас снаряжение 3 всу суметь расширить свой плацдарм южный берег р.ингулец непременно накапливать сила дальнейший наступление направление берислав угрожать рассечь наш группировка окружить её западный часть район давыдов брод высокополье любимовка допустить вс рф ликвидировать угроза мощный контрудар получиться контрудар остро хватать главное пехота поскольку превосходство авиация артиллерия поражение противник нанести говорить разгром ликвидация опасный плацдарм
