date,message
2022-09-12,
2022-09-12,очень важно вчерашний удар энергетический объект украина принимать активный участие дальний авиация причина обратить внимание факт несколько 1. повышать уровень свой боевой возможность рамка сво 2. действовать нато война прогрессивный метод лишить противник энергетический потенциал собственно хватить достаточный всеобъемлющий причина личный враг применять всё подавать свой ракетчик помочь лётчик включиться уничтожение дальний цель всу опыт массовый применение необходимый посмотреть пилот экипаж армейский авиация фронтовой штурмовой бомбардировочный довольно активно действовать давно важный участник сво б морской палубный авиация применить ещё предстоять родиться
2022-09-11,повышать градус « отношение » украина снаряд 220 мм. отключение электричество
2022-09-10,
2022-09-10,комментарий афганский кадр василий кравцов ветеран кгб совершенный специалист афганистан василий борисович переводить голос талиб рассказывать горный комплекс
2022-09-10,афганский хроника укрытие моджахед гора ракета бомба брать проходческий комбайн « щит » который выпускать ясиноватский завод идти комбайн глубоко земля оставлять большой укрепить обвал бетонный тоннель белгород рой донецк никакой бомба пробить моджахед уметь рачительный укрывать человек боеприпас эх моджахеды…
2022-09-09,« съёмочный группа попасть обстрел » хороший ход привлечение внимание резервист днр посмеиваться « жить » нато приносить сюрприз применять боеприпас осколок который исключительно стелиться земля лететь « полька » мина звук выстрел кассетный боеприпас впечатление высыпать мешок картошка каждый картофелина взрываться противостояние наш семья земля никакой жалость гуманность сторона запад украина далёкий фронт вериться всё маленький маленький жаль
2022-09-09,премьера военный хроника — новый песня юта « мужчина-защитник » песня посвятить весь наш герой мужчина который ежедневно защищать свой родина свой дом свой семья « простой человеческий спасибо стоять стоить защита интерес наш страна значит весь нас. вечный память вернуться хранить господь живой ждать победа ваш ют » ещё видеть авторский клип наш telegram-канал самый время послушать наш любимый песня обложка спасибо zlochan milchronicles
2022-09-09,спасибо успеть оказывать помощь начаться обстрел снова место прийтись уходить мчс скорый оказывать помощь //t.me/sladkov_plus/6218
2022-09-09,дима астрахань заснять обстрел находиться центр событие бить просто людный улица случайный прилёт теракт применение артиллерия 2 мирный житель погибнуть пятеро ранить репортёр астрахань настоящий профессионал ещё помощь оказывать кадр слышный голос « уметь жгутовать » накладывать жечь остановка кровь хватать несколько минута раненый потеря кровь умирать
2022-09-09,линия фронт донецкий кипеть поддавливать противник пытаться поддавливать инициатива донецкий наш идти линия фронт тыл встречать сапёр вести инженерный разведка подход тяжёлый техника движение вперёд всё просто проблема проблема наступать отходить
2022-09-09,донецкий фронт сообщение попытка прорыв всу район песок подчёркивать попытка безуспешно опасность создание ударный группировка сторона донецк противник весь ожидать пока данные военный источник блогосфера иметь всё-таки позиция создать восемь год иметь вид оборона донецк центр коммуникация снабжение окружить удушить который балаклея представляться возможный поэтому совершенно логично движение идти всу донецк наоборот наш сила донецк
2022-09-09,донецк окрестность говорить окоп поле пока ещё висеть листва весь активность идти вдоль посадка бескрайний поле расчертить лесополоса вена пропускать кровь пехота жидкий поредеть обстрел посадка двигаться туда-сюда переносчик продукт боеприпас красться штурмовой группа уходить тыл раненый уносить погибнуть ребята говорить « штурмовать позиция всу 2-3 день отходить грамотно вал огонь прикрываться артиллерия агсами » … отходить идти вперёд
2022-09-09,донецкий фронт цель продвижение вперёд возможность ощущение собранный кулак удар ощущение наш сила вода который просачиваться любой щель заполнять пространство назвать активный оборона скорее весь прессинг весь поле выражаться спортивный язык общий сдерживание обратный давление окопах… окоп свой жизнь фаталист хороший спросить резервист-гранатомётчик « юрист » обидно кто-то увильнуть мобилизация всё хороший погибнуть плохой остаться делать генетик хороший поэтому знать выжить победить
2022-09-08,ребята эксперт весь лишь частный мнение репортёр название- профилактика реплика тип дилетант поднимать голова думать всу просто « качать фронт » раздёргивать снизить активность наш действие военный мощный реакция ждать иметь вид наш полевой командир весь наш родина должный отреагировать казаться казаться именно глобальный действие предпринять иначе всу нащупать наш слабый место воткнуть всё резерв помешать паритет сила сво помешать добиться ситуация дивизия ротироваться ппд обратно фронт воевать полгода безвылазно представлять хоккей первый пятёрка менять весь период хоккеист попадать назанимать шайба неминуемо проиграть пример ночной лига многие руководитель играть политический фэн-шуя понятно речь неточно предположительно чисто частный
2022-09-08,донецк штурм окрестный лесополоса прекращаться всё просто артиллерийский удар пойти пехота забавный случай машина обогнать идти атака российский пехота рядом сильный ветер гнуться весь соседний лесополоса взрыв наш снаряд просто повернуть сторона пехота пойти штурм всё просто деловитый пройти захватить позиция точно бог горшок обжигать обычный смертный послать забрать всу очередной лесополоса очередной квадрат земля километр километр донбасс освобождаться
2022-09-08,донбасс странный особенность подметить иностранец погреб устраиваться дом улица словно готовый укрытие точно война учитель позывной « учитель » показать место недавний прилёт день воронка маленький щенок убитый вроде весь навидаться прям голова уходить щенок назвать успеть родился- сразу убить помнить собачка маленький позиция комбат « пуля » царствие небесный собачка любить выбегать бруствер снайпер всу разнести голова играться наверное её помнить человек убитый забыть
2022-09-08,александр сладков обещать побриться налысый условие украина честно выполнить всё пункт соглашение вывоз зерно эх украина ходить лохматый страна… весь обманывать патологически… страна-вруша блин парафин… человек который создать « авторитет » давно приличный государство фу мерзость //t.me/tass_agency/154481
2022-09-08,
2022-09-08,притча нехватка личный состав
2022-09-08,донецк военный выравнивать линия фронт говорить далёкий удобный продвижение вперёд город село брать встречаться населить пункт понимать обходить удушение сопротивление окружение фактически тыл сторона сильный стратег думать всё зависеть конкретный ситуация сторона мариупольский оборона всу « азов » именно удушить неплохо получиться многий место попадать окружение всу отходить оставлять населить пункт хотя продвижение идти скоростной идти
2022-09-08,интервью обстрел александр позывной « чупа » бывать тяжело всё равно побеждать получить повестка пойти воевать первый день сво 18. привыкнуть хотя говорить тяжело зацепиться слово пара реплика время пара прилетать прочить интересно долго « чупа » война отвыкать думать хотя… война давать переживание который совершенно спокойный жизнь повторяться повторяться
2022-09-08,
2022-09-08,который волновать правда война говорить « население наш страна любовь уважение относиться красный армия начинать разочаровываться терять вера красный армия многие проклинать красный армия отдавать наш народ ярмо немецкий угнетатель бежать восток » отрывок приказ нарком оборона сталин номер 227 « шаг назад » 1942 год сталин написать свой приказ делать вид всё « веривести » сегодня пока начать называть вещь свой имя худо хотеть сказать фронтовой ситуация действительно менять позитив хотя забывать 50 страна который снабжать украина никто снабжать пытаться влиять ситуация каждый день поставка оружие финансирование политический поддержка борьба идти поэтому цель ещё достигнуть тяжело дело идти правда война умница-генерал сонный дуралей лампасах…без никак обойтись вор должный ещё услышать вор бестолочь самодур предатель народ самый //t.me/zakharprilepin/14476
2022-09-08,« русский лопата » степь донбасс резервист порой применять просто раритет исторический экспонат хороший гранатомётчик батальон показать старинный лопата который копать окоп сделать екатеринослав днепропетровск 1916 год просить воспринимать пост продолжение тема « винтовка мосина карабин симоново железный каска » обеспечение резервист плохой шанцевый инструмент иметься просто попасться экземпляр весь история перемешаться первый мировой великий отечественная… резервист всё война фашизм
2022-09-07,днр российский штурмовик продолжать наступать сторона константиновка далее краматорск славянск российский пехота двигаться рубеж атака рядом подвиг ещё добраться донести свой скарб оружие каска-бронежилет боеприпас пайка спальник мочь убить мочь ранить герой новый история россия
2022-09-07,
2022-09-07,донецкий фронт переезжать участок участок изучать ситуация наш военный рф лднр переживать ситуация балаклея херсон место сидеть штурмовой группа двигаться луч донецк расширять зона контроль вокруг столица днр отвлечься термин « сволочь » означать человек браться самый презирать работа этимология термин сволакивать труп казнь средний век сволочь должность сволочь-артиллерист всу по-прежнему бить город днр возможность убывать идти вперёд
2022-09-07,доказательство больший потеря украина понять первомайский направление опубликовать « военкор реzервист » лишь поправить перевернуть картинка
2022-09-07,ситуация харьков евгений евгениевич локальный успех противник возможный развитие наступление всу возможность //t.me/epoddubny/12094
2022-09-07,18+ ситуация фронт сво обостряться первый главный признак резко возрасти потеря всу говорить всу очень низкий порог самосохранение мол мочь терпеть больший потеря снаряд пуля всё равно убивать искать следующий украинский позиция взять российский донбасский военный выглядеть ужасно убедительно жертва напрасный //t.me/vladlentatarsky/15939
2022-09-07,харьков-изюм александр игоревич право сокрытие информация реальный положение дело что-то делать например сажать дезинформатор год двадцать петушатник выжечь //t.me/sashakots/35397
2022-09-07,« наш корреспондент » передавать украинский окопов… гореть сегодня смотреть ярый запрет информация « зона наступа » украинский солдат всё информировать общественность происходить « комбинированный съёмка » фейк заржать запричитать « обмануть русак четыре кулак » солдат всу выкладывать выкладывать снятой кадр интересно смотреть
2022-09-07,резервист донбасс говориться желать напомнить угодный интеллигенция коммерсант работяга неизвестно большой бывать окоп хороший гранатомётчик агс-17 юрист позывной « юрист » пулемётчик архитектор позывной догадаться командир кочегар день слышать свой ухо старший офицер ставить задача младший офицер « штурмовой группа резервист набрать учёный всё кандидат наука бояться среди отморозить хватать атака ходить »
2022-09-06,18+ военный днр провести ударный пропагандистский акция накануне позиция всу взлётно-посадочный полоса донецкий аэропорт разбросать листовка предложение сложить оружие следующий день всу отвести свой войско тыл сдаться захватить плен украинский военный снимать сегодня выложить фото завтра дать интервью честной самый весомый фактор уговор российский артиллерия хотеть уговорить листовка покойник аккуратный ночь помянуты…
2022-09-06,иран помощник россия автомобилестроение обещать поднять свой мочь свой заместить чужое чужое чужое поменять радость понятный дело беспилотник нужно прям делец российский беспилотоавиастроение умудриться весь обмануть уверить всё кстати посадить страна который бороться санкция 1950-год оказывать великий россия помощь автомобилестроение ребята бывать иран 1998. жёлтый корыто тегеран ползать машина китай 1992 весь велосипед весь роптать молить сво заставить привести чувство лжец проныра казнокрад « кот жирный » никто бояться брать деньга отчитываться воздух снова брать радоваться новый импортозамещение камень автор пост огород рыло вор обманщик //t.me/infantmilitario/82829
2022-09-06,бердянск подрыв артём бардин террор написать « комендант бердянск » артём бардин покушение жизнь человек комендант человеческий жизнь самый главное обычный террор попытка запугать человек делать выбор польза россия террор удел террорист готовый угодный убивать лишь запугать украинский спецслужба сексот освободить всу нациковы территория западный « папаша » цру ми 6. террорист никак иначе петься песня //t.me/truekpru/90586
2022-09-06,ракета лететь родный город владимир зеленский ранее сообщение удар кривая рог всякий случай помнить нынче аж ракета прилететь случайность //t.me/rybar/38257
2022-09-05,очень хороший новость завод ремонт бронетанковый техника михаил мишустин росчерк свой перо воплотить мечта военный введение строй бронетехника ещё филиал завод понимать танковый армия округ вообще прекрасно сергей шойгу давно говорить восстановление техника « где-то » близкий место её применение итак по-моему завод ремонт бронетанковый техника должный восстанавливать бронетехника « устать » получить повреждение война приводить эксплуатационный формат техника снимать база хранение отправлять фронт тюнинговать техника отдельный задача например защита дополнительный вооружение оборона наступление делать армия сша видеть броня допустить босния афган ирак понять детальный изучать восстанавливать трофейный техника её боевой использование наш сторона любой случай новость прекрасный //t.me/bbbreaking/134404
2022-09-05,сладков винтовка мосина ребята который предполагать потомок сергей мосина продвигать оружие мировой оружейный рынок конструктор оружейник стрелка поверьте хватать ум утверждать винтовка мосина хороший винтовка лобаев драгунов чукавино рассказывать судьба винтовка мосина сво говорить человек который нихрен обладать возможность заиметь недосягаемый отечественный образец тюнинговать « мосинка » воевать использовать народный оружие воевать тюнинговать выставка соревнование реальный война продвижение современный снайперский винтовка дело нужный правильный линия фронт часто видеть наверное прийти время ситуация измениться пока госпожа винтовка мосина среда
2022-09-05,сво украинский артиллерийский разведка создать отдельный бригада артиллерийский разведка всу предполагать речь идти поиск цель тыл наш группировка украина территория россия определение цель линия фронт первый-второй эшелон каждый артиллерийский часть свой штатный разведка ☝️ возможно вновь сформировать отдельный артиллерийский бригада всу стать центр испытание новый натовский образец техника аппаратура разведка вон сформировать далёкий фронт недалеко львов //t.me/boris_rozhin/62449
2022-09-05,бедный болгария выражение « выстрелить нога » « братушка » образно сидеть табурет лупить молоток палец нога плакать лупить представлять наверное русский палец убогий сначала « братушка » зачем-то вступить нато наверное россия напасть 🤦🏻🤦🏻🤦🏻 вроде родственник протянуть болгария « южный поток » кировать славянин российский газ наживаться продавать весь европа поехать ныне покойный штатовский сенатор маккейн тупо занести руководство портфель деньга болгария внимание отказаться « южный поток » перенаправить « вечный друг болгарский народ » турок затем болгарин логика начать поставлять боеприпас украинец убивать русский донбасс затем профукать контракт поставка российский газ февраль 2022 стать активный участник процесс « запад помогать война украинский вс классический фашист неонацист россия » вовсе осложнить путь русский турист свой вполне конкурентноспособный болгарский курорт хороший горячий источник красивый расчётливый венгрия поехать свой деньга оставить ошеломительный китай полететь эх « друг » наш стоеросовые… никак жизнь научить мочь заступаться 1877 год пусть турок съесть справедливый считать « братушка » //t.me/rt_russian/126201
2022-09-04,европа захватить газ нефть готовый любой война россия прикрыться любой идея способный напасть рвать кусок
2022-09-04,всу мочь совершенно легально сторона приобретатель продавать получить нато боевой техника россия прецедент создать прибалтийский беспилотный броневик готовый купить исследовать ждать результат применение объявить возможность //t.me/bmpd_cast/12945
2022-09-04,иллюстрация хотеться видеть разгромить сила украина выглядеть менее убедительно вовремя подать статистика неудача всу юг //t.me/anna_news/38706
2022-09-03,почему 45-я бригада спн вдв заслужить упрёк лишь восхищение гостомелить февраль херсон сентябрь презреть всё конкурс реальный боевой подготовка ввести ранг религия комбриг сказать « хотеть хороший хотеть настоящий » всё воплощаться ежедневный полигон единственный соревнование который участвовать 45-я бригада « зелёный тропа » абсолютно закрытый состязание спн вооружённый сила россия кстати 2012 год участвовать спн гур всу ещё совместный учение американский коммандос всё видимо проходить последний раз. отчёт история 45-я бригада сша //youtu.be/gjkcv_6yuz4
2022-09-03,собянин дом выборы репортёр бывать спрашивать голосовать ребята москвич прописка расположение штаб-квартира работа жить мэр близкий собянин социалка медицина наш московский транспорт удобство быт культура безопасность гадать послушать собянин //t.me/blogsobyanin/727
2022-09-03,донбасс пока хватать ударный беспилотник мощный современный ударный авиация лётчик настоящий профессионал всё военный аэродром гудеть день ночь авиация работать работать работать
2022-09-03,арт каждый куст перемещаться сюжет рождаться моментально сегодня промчаться мимо машина сапёр борт бусик написать « разминирование » обочина увидеть казаться готовый действие « робот-сапёр » сделать круг подъехать « робот » оказаться лежать трава большой рюкзак привязать бёрце глупо поинтересоваться разминировать элементарно сломаться проруха бывать частый сюжет ловить реальный ехать видеть готовый боевой работа бм-21 « град » стрельнуть снять сразу разъехаться артиллерия нынче бить из-под каждый куст правильно
2022-09-03,браво //t.me/mod_russia/19461 //t.me/mod_russia/19462
2022-09-03,донбасс сво подразделение боец российский околофутбол взять рука оружие участвовать спецоперация доброволец называться « эспаньол » москва калуга липецк… интересный судьба взрослый мужик вырасти довольно закрытый бойцовский среда некоторый сотня выезд оговорить заранее спонтанный массовый кулачный побоище и… оказываться человек вполне контактный быт совершенно кровожадный мир многий совершенно мирный профессия весьма весьма высокий квалификация уверенный рассказ получиться интересный //t.me/spainrus/304
2022-09-03,донецк российский воевать околофутбол родиться явление днр батальон « восток » отличиться свой прогрессивный оригинальность собрать « клубный боец » разный « фирма » группировка клуб цска московский « спартак » « локомотив » « динамо » свой знамя доброволец российский околофутбол приехать воевать участвовать сво весьма мотивировать закалить долгий противостояние друг друг знать околофутбольный движение шутка гротеск жёсткий сказать жестокий субкультура высокий дисциплина своеобразный боевой подготовка боевой готовность человек объединиться подразделение взять рука оружие сенсация хотеть ранний время распространяться информация первый шаг направление сеть работать очень интересно парень яркий открытый
2022-09-02,знаете… всу реальный ублюдок вариант кроме суд уничтожение иметь вид вооружённый враг нацбатальон украинский резервист оружие долбать « топорик » 777 сегодня бить тупой центр город мама ребёнок гулять дорогой наш военный донбасский российский иностранный доброволец спасибо защищать украинский безжалостный живодёр //t.me/doninside/16390
2022-09-02,слушайте ребята отчий использовать вентиль наш цель 1. вон украина играться вовсю отключать крым донбасс электричество давать вода политический рычаг использование ресурс 2. прибалтика запрещать грузоперевозка калининград попытка давление лишение коммуникация 3. потолок цена газ нефть плановый экономика « совка » рынок правильно повернуть тумблер « газ выклый » запад зажигалка газ хватать пусть спичка прикуривать древесина брать тайга-то нас. ну… нехороший человек //t.me/miroshnik_r/8520
2022-09-02,//t.me/sladkov_plus/6166 ааа поправка кривоносый вполне возможно иметь вид сотня тысяча гражданский украинец погибли… просто фио нужный хотя первый сотня тысяча донбасс всё погибший удар всу зафиксировать уголовный дело украина давать начать фамилия маленький ребёнок пять год сотня тысяча менее тысяча должный убиенный « кровавый русский » маленький ребёнок нужный фио погибнуть секретный давать вместе разбираться
2022-09-02,генерал кривоносый давать весьма неприятный киев статистика погибнуть украинский военный говорить сотня тысяча погибнуть сергей григориевич кривоносый род. 26 июль 1970 кременчуг полтавский область — генерал-майор вооружённый сила украина первый заместитель командующий сила специальный операция вс украина c март 2019 год декабрь 2020 год — заместитель секретарь совет национальный безопасность оборона украина //t.me/neoficialniybezsonov/17168
2022-09-02,хамство заставить ответить калининград захотеть нефть самолёт возить должный //t.me/vestiru24/40809
2022-09-02,запад нерадивый опускать россия железный занавес опускать отгораживаться запад время ссср поменяться место « западчан » бояться наш взгляд мораль нравственность любовь семья наш политика экономика запад бояться маргарита симоньян бояться наш история наш антифашистский идея поэтому менять визовый политика маленький наш ехать запад апологет « радуга » хотеться жизнь видеть прикраса
2022-09-02,слушайте говорить украинский резервист нацбат всу оппонировать ребята пленный велеть сказать многообразие проклятие адрес украинский командование пленный душа говорить искренне количество украинский пленный лично известно уверенный оно расти быстро жаль показывать желательно продемонстрировать общество потеря всу больший почему человек показать бой ещё продолжаться весь сердце желать наш мужик успех херсон результат ликвидация десант всу запорожский аэс хотеться видеть стать брюзжать ложка который дорога обед
2022-09-02,слово несостоявшийся захват заложник запорожский атомный станция уверенный россия самый профессиональный подразделение освобождение заложник именно атомный особо опасный химзавод хранилище нефтебаза газовый коммуникация производство тд объект спецназ цсн фсб конкретно управление « » « вымпел » несколько год проводиться учение высылаться группа « диверсант » который ставиться задача заселиться населить пункт аэс легализоваться проникнуть станция либо оставить « мина » либо захватить заложник случай удача « диверсант » начинаться учение освобождение заложник сценарий обыватель казаться сказка украина воплотить её жизнь кстати подразделение цсн фсб « альфа » предметно осуществлять освобождение заложник транспорт больший беда беслан норд-ост спн цсн фсб действовать полный состав учебный штурм аэс спецназ фсб россия //youtu.be/auc4sapjhwu
2022-09-02,потеря всу боевой техника расти сказываться рост количество наш артсистема линия фронт находиться ппу передовой пункт управление различный российский донецкий соединение видеть идти охота бронетехника противник уничтожение возможность захват трофей рождаться новый система оповещение цель эх писать наш боевой рационализаторство новый техника охота цель становиться изощрённый //t.me/south0wind/2803 //t.me/south0wind/2803
2022-09-01,рядовой « абдул » вернуться точно место тяжело ранить мирный миссия задача попытка уговорить солдат противник сложить оружие перейти днр дело украинский солдат знать некоторый писать телеграм абдул потерять нога украинский мина иметь право говорить обращение пронимать оно убедительно ещё убедительный статистика потеря всу прикинуть хороший плен могила солдат убийца
2022-09-01,военкор rt какой-то образ найти энергодар интернет первый передавать кадр оттуда утро город запорожский область обстреливать всу несмотря туда приехать миссия магатэ визит закончиться следить канал rt
2022-09-01,оборона донецк рассылать боец всу похоронка доставка окоп похоронка составить украинский язык форма всу единственный место гибель указать « донецкий народный республика » обратный сторона похоронка напечатать подробный инструкция наоборот остаться живой сложить оружие перейти днр слышать донбасс слово « украинец убивать большой хороший » людоед мысль высказывание работать например дипломат-посол украина казахстан уважать чужой жизнь предлагать сдаться решить вопрос будущее пленный открытый суд честно честно например видеться бывший пленный украинский морпехамить свобода паспорт днр иметь отношение убийство мирный житель доказать честно честно
2022-09-01,росгвардия браво брат дело сделать чётко отработать свой конкретный задача //t.me/boris_rozhin/62027
2022-08-31,сво донецкий фронт арт-революция выигрывать очки думать дойти нокаут « пион » пушка посылать снаряд-исполин 40 километр применяться контрбатарейный борьба уничтожение важный цель тыл противник должный сказать фронт наш сторона происходить артиллерийский революция увеличить количество орудие многий новый ствол очень важно точность значит рациональность война итог увеличение потеря противник отход тыл наш продвижение малый потеря
